step,finishes,falls,n,t_line_mean,dist_mean,speed_mean,track_err,heading_err,alive_frac,bringup_alive,cur_track_err,cur_alive_frac,eval_s
14745600,0,64,64,nan,0.658657431602478,0.6334850632815618,0.0,0.0,0.0,nan,nan,nan,77.24102687835693
29491200,0,64,64,nan,0.4902880787849426,0.43528332412886417,0.0,0.0,0.0,nan,nan,nan,11.245772123336792
44236800,0,64,64,nan,0.7431167364120483,0.66283853023695,0.0,0.0,0.0,nan,nan,nan,9.863467931747437
58982400,0,64,64,nan,1.0280916690826416,0.6157430808639306,0.08457811921834946,0.024332204833626747,0.0,nan,nan,nan,16.75591230392456
73728000,0,64,64,nan,nan,nan,0.2933388352394104,0.1128687858581543,0.0,nan,nan,nan,20.346022367477417
88473600,0,64,64,nan,1.5067377090454102,0.7735232673674031,0.759118914604187,0.1960708200931549,0.0,nan,nan,nan,19.774327516555786
103219200,0,64,64,nan,2.2964189052581787,0.9926186616195872,1.1018413305282593,0.2965394854545593,0.0,nan,nan,nan,18.03399157524109
117964800,0,64,64,nan,1.702214002609253,0.7939899286036662,0.6900929808616638,0.11226893961429596,0.0,nan,nan,nan,18.7913715839386
132710400,0,64,64,nan,2.3402140140533447,0.9413302874707012,1.04313325881958,0.2199324369430542,0.0,nan,nan,nan,25.71682357788086
147456000,0,64,64,nan,2.036953926086426,0.8503006113636102,1.0041085481643677,0.4381127655506134,0.0,nan,nan,nan,19.783222675323486
162201600,0,64,64,nan,2.874232292175293,0.9865163595599662,1.0323667526245117,0.3400571942329407,0.0,nan,nan,nan,21.929788827896118
176947200,0,64,64,nan,3.691396474838257,0.9731639791150297,0.852252721786499,0.120832160115242,0.0,nan,nan,nan,34.050965547561646
191692800,0,64,64,nan,4.370876312255859,1.1569807068880413,1.0500363111495972,0.10927049070596695,0.0,nan,nan,nan,28.79545497894287
